Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Perth,6.6,21,0,1,8.9,NE,22,ENE,NE,0,1,7,-3.8,9.4,37,1018.3,1.5,10
Perth,11.5,19.1,4.2,2.6,2.7,NE,43,NE,W,1,1,7,-1,5.5,28,1009.5,7.5,17
Perth,8.6,18.5,3.2,1.8,2,WNW,26,NNE,WNW,1,1,7,-1.2,5.8,39,1017,6.5,5.5
Perth,10.7,18.3,1.2,0.8,3,NE,31,NE,N,1,1,7,-3.9,3.4,37,1013.55,6,11
Perth,11.6,18.9,16,2.6,5,WSW,33,W,WNW,1,1,7,0.4,3.8,40,1005.1,6,8.5
Perth,10.8,17.8,16.4,1.6,4.9,WSW,52,W,SW,1,1,7,1.8,2.4,-6,1008,6.5,12
Perth,7.9,17.4,4,1.8,7.3,WSW,22,NNE,WSW,1,0,7,-0.8,6.1,35,1013.9,2.5,6.5
Perth,5.4,16.9,0,1.8,8.9,SSE,24,SSE,SE,0,0,7,-0.3,6.5,43,1022.35,1,6.5
Perth,2.2,16.9,0,1.6,8.5,SSE,20,NE,SSE,0,0,7,-1.6,8.5,39,1027.6,2.5,10
Perth,1.5,17.7,0,2.2,9.4,NNE,28,ESE,NE,0,0,7,-4.1,9.3,36,1026.45,0.5,8.5
Perth,5.5,21.6,0,2.2,9.1,WNW,46,NE,N,0,1,7,-5.9,8.8,37,1017.25,0.5,18.5
Perth,12.3,17.2,8.6,3.8,4.5,WSW,56,W,WNW,1,1,7,-1.9,0.6,-10,1011.85,6.5,17
Perth,12.8,18.1,7.8,2.6,5.7,SW,43,WSW,WSW,1,0,7,0.3,0.9,8,1015.65,5.5,19
Perth,13.5,19.5,0.2,2.4,4.7,NW,48,WNW,NNW,0,1,7,-4.3,-0.5,-22,1015.15,6.5,13
Perth,10.6,16.3,30.6,3.6,3.6,NNW,50,SE,N,1,1,7,-3.5,2.2,10,1006.75,6.5,6
Perth,8.1,14.3,24,2.8,4.9,WSW,63,W,WNW,1,1,7,0.6,1.4,3,1001.9,5.5,21
Perth,8.6,16,9.6,1.8,5.6,W,54,SW,SW,1,1,7,2.6,1.5,4,1013.6,4.5,14
Perth,7.5,17.4,4,1.6,4.7,NNW,35,NNE,NNW,1,1,7,-3.1,5.4,30,1017.45,5.5,11
Perth,11.2,16,11,1.8,3.8,SSW,26,S,S,1,0,7,-0.3,3.5,32,1018.15,7,9
Perth,3.4,15.8,0,1.6,9,WSW,30,S,SW,0,1,7,-2.5,5.9,40,1021.25,2,13
Perth,7,14.7,1.6,4.2,8.7,SW,37,SSE,S,1,0,7,0.2,4.5,28,1027.4,2.5,11
Perth,2.7,15.2,0,1.2,4.9,S,22,ESE,SW,0,0,7,-2.1,4,12,1031.35,5.5,12
Perth,5,16.3,0,1.2,2.8,S,15,NE,SE,0,0,7,-2.2,5.8,17,1031.9,6.5,7.5
Perth,4,17.4,0,1.2,7.5,SSE,20,NE,SSW,0,0,7,-2.9,7.1,40,1032.25,2,7
Perth,2.9,20.1,0,1.8,9.4,SW,22,SE,WSW,0,0,7,-3.2,9.4,38,1031.9,1,8.5
Perth,4.3,21.7,0,2,9.6,S,19,ENE,SW,0,0,7,-3.6,9.6,38,1030,1,8.5
Perth,3.8,21.1,0,2.4,9.7,SSW,19,N,S,0,0,7,-3,8.5,36,1025.4,0.5,5.5
Perth,3.3,19.5,0,1,8.6,S,28,N,SW,0,0,8,-1.9,7.3,23,1023.85,0.5,7.5
Perth,4.1,20.5,0,3.6,9.3,ESE,19,NE,N,0,0,8,-2.9,8,42,1025.35,4.5,5.5
Perth,4.7,20.9,0,2.6,8.2,SW,22,ENE,SW,0,0,8,-2.9,8.9,35,1023.85,1.5,6.5
Perth,5.2,21,0,3.2,8.9,WSW,19,E,SW,0,0,8,-4.6,9.5,49,1020.2,2.5,4
Perth,7.7,20.2,0,1.6,5.6,WNW,37,NNE,NW,0,1,8,-3.4,5.5,17,1013.7,5,12
Perth,13.4,19.1,5.4,2.4,6.3,NW,48,S,WSW,1,0,8,0.6,4.8,35,1014.6,4,8.5
Perth,6.7,19.9,0,3,5.6,NW,20,NE,NNW,0,1,8,-2.9,7.8,37,1017.35,3,5.5
Perth,11.7,21.4,2.4,0.8,3,SSW,24,ESE,WNW,1,1,8,-2.7,5.2,16,1013.45,7.5,4.5
Perth,11.6,21.3,1.6,1,4.8,ENE,24,E,ENE,1,1,8,-2.7,4.2,16,1011.85,6.5,11
Perth,13.9,20,2,3,4.6,WSW,50,N,WSW,1,1,8,1.9,2.1,20,1006.75,7,21.5
Perth,10.7,18,10,3.4,1.8,NNE,26,N,NW,1,1,8,-2.5,3.9,18,1014.25,6.5,6.5
Perth,12.1,19,11,1.8,5.1,WSW,39,W,WNW,1,1,8,0.3,2.6,37,1010.55,6,15.5
Perth,12.1,20.3,1.4,2.4,6,NW,54,N,WNW,1,1,8,-2.5,2.1,1,1009.05,6.5,15.5
Perth,14.3,20.1,13.6,4,4.3,NNW,65,NW,WNW,1,1,8,-1.6,0.2,9,1005.2,7,25
Perth,9.2,15,7.4,1.8,6.9,W,56,WSW,WSW,1,1,8,3.1,2.7,16,1010.95,5,27
Perth,11.3,17.7,3.4,1.2,5.7,WSW,43,NE,W,1,1,8,-1.1,3.5,23,1018.65,6.5,8.5
Perth,11.3,19.6,8.6,3.2,8.2,WNW,33,NE,NW,1,0,8,-5.5,5.1,34,1016.35,3,12
Perth,9.6,19.8,0.4,1.8,4.6,NW,43,N,WNW,0,1,8,0.9,4.9,17,1009.85,5,13
Perth,12.9,19.6,13.6,1.8,5.1,W,31,NNE,W,1,1,8,-0.6,3,33,1015.7,5,12
Perth,13.9,18.3,4.8,2.8,0.1,W,41,WNW,WSW,1,1,8,-1.1,-2.5,-7,1014.65,7.5,11
Perth,10.2,17.4,16.2,1.6,7.7,WSW,43,NNE,WSW,1,1,8,-2.2,2.4,34,1013.1,5,13
Perth,12.7,17.6,3.6,2.4,3.2,SW,46,W,W,1,1,8,-1.4,1.1,10,1010.9,7.5,18
Perth,12.6,16.5,1.6,3.6,6.2,SSW,50,WSW,SW,1,0,8,2.2,-0.4,-6,1014.9,6,22
Perth,11.7,18,0.4,1.6,6.1,WSW,31,S,SSW,0,0,8,-1,3.6,15,1019.9,6,10
Perth,7.1,19.1,0,1.8,9.6,SW,22,ESE,ESE,0,0,8,-2.4,4.9,23,1022.9,2,8
Perth,5.2,19.3,0,2.4,10.5,SW,28,N,SSW,0,0,8,-4.5,5.8,25,1018.55,0.5,6.5
Perth,5.2,17.8,0,3.4,10,SW,35,SE,SW,0,1,8,-3.5,5.2,31,1012.75,1.5,13
Perth,9.2,16.2,3.4,3.2,2.5,SSW,48,W,S,1,0,8,1,1.4,27,1010.8,7,14
Perth,2.7,16,0,3.4,10.5,SW,30,E,SSW,0,0,8,-0.9,5.6,25,1025.75,2.5,11.5
Perth,7.7,16.8,0.2,2.4,4.2,WSW,26,NNE,W,0,0,8,-2.7,3,4,1027.85,6,6.5
Perth,4.8,19,0,1.2,5.3,WSW,22,NE,W,0,1,8,-4.7,6.2,26,1022.75,6.5,10
Perth,9,19.8,1.8,1.6,7.1,WSW,50,NW,WNW,1,1,9,-2.9,3.8,23,1014.05,5.5,14.5
Perth,11.5,15.6,3.8,3.6,3,SW,46,SW,SW,1,0,9,0.9,0.8,1,1018.65,7,18
Perth,9.8,18,0.2,2.8,3.2,SW,19,ENE,W,0,0,9,-2.8,5.7,19,1022.3,6,9
Perth,3.1,21.3,0,2.4,10.2,SW,44,ENE,WNW,0,1,9,-6.2,7.5,17,1013.7,1,11
Perth,10.1,16.3,7.2,3.8,9,SW,59,WSW,WSW,1,0,9,0.8,2.7,14,1014,3.5,24.5
Perth,8.4,18.2,0.8,4.6,6.6,WSW,30,NNE,W,0,0,9,-1.3,4,10,1020.65,5,6.5
Perth,10.5,19.5,0.8,2.2,3.7,NW,48,N,NW,0,1,9,-2.6,3.4,22,1019.5,6.5,15.5
Perth,6.2,19.3,6,2.6,9.1,W,24,NE,W,1,0,9,-3.7,5.5,27,1019.95,3.5,11
Perth,12.7,19.8,1,3.2,6.2,NW,35,WNW,WNW,0,0,9,-2.8,3.4,25,1014,7,13
Perth,14.6,18.4,1,2.2,2.2,NW,59,NW,WNW,0,1,9,-2.1,0.3,-2,1003.35,7,26
Perth,13.4,19.7,12,2,5.1,NW,67,WNW,WNW,1,1,9,-0.1,-3.1,-33,1006.15,6,27
Perth,11.1,16.8,11.4,3.8,8.4,W,46,W,WSW,1,0,9,1.7,0.2,-15,1016.05,4,19
Perth,9.2,18.7,1,2.6,6.8,WSW,26,SE,W,0,0,9,-3.3,6.9,48,1021.95,5,7.5
Perth,10,19.5,0.2,2.8,5.7,WNW,39,N,WNW,0,1,9,-3,4.7,14,1016.1,5.5,15.5
Perth,13.4,17.2,5.4,4.6,3,W,37,SW,SW,1,1,9,-1.4,-0.4,13,1011.2,6,17
Perth,6.4,18.9,1.4,2.4,7.7,WSW,31,NNE,WSW,1,0,9,-0.2,3.8,19,1018.6,3.5,11
Perth,11,19.5,0.4,1.8,4.2,WNW,50,N,NW,0,1,9,-4,3.8,20,1016.5,5.5,15.5
Perth,12.3,17.6,6.6,4.6,8.1,WSW,63,W,WSW,1,1,9,1.4,2.1,24,1017.8,5.5,19.5
Perth,10.3,17.6,1.6,3.2,2.6,W,26,NE,W,1,1,9,-2.4,1.3,5,1019.3,6,14
Perth,10.6,18.6,2.6,1.6,5.4,NW,50,N,NW,1,1,9,-3.8,2.9,14,1011.5,6.5,16.5
Perth,12.7,17.8,2.6,3.6,5,WSW,72,W,WSW,1,1,9,2,-1.5,-1,1010.7,7,19.5
Perth,5.7,17.9,2,2.8,8.5,W,31,NE,W,1,0,9,-0.8,4.5,18,1022.6,4,8.5
Perth,13.1,20.4,0.4,2.6,6.4,WSW,33,SW,W,0,0,9,-1.2,1.2,15,1021.5,5.5,14
Perth,13.8,18.9,0.2,3.8,7.2,SW,46,WSW,SW,0,0,9,-0.1,-1.4,-6,1021.55,7.5,22
Perth,4.3,18.5,0,3.6,10.3,SE,33,SSE,ESE,0,0,9,-2.7,5.7,13,1027.95,1.5,14
Perth,7.6,20.7,0,6.2,11.1,NE,33,ENE,ENE,0,0,9,-5.1,6.4,12,1027.15,0.5,15
Perth,6.2,26,0,4.2,10.8,NW,31,NNE,W,0,1,9,-5.6,5.7,2,1017.6,1.5,13
Perth,12.7,16.9,1.8,4.4,0.9,SW,39,SSW,SSW,1,1,9,-2,1.3,22,1012.4,7,20.5
Perth,8.9,13.9,2.4,3.4,2.7,SW,37,NNE,WSW,1,1,9,-0.8,2.7,20,1008.1,7,13
Perth,6.5,16.6,5.6,2.4,11.1,SW,35,S,SW,1,0,9,-0.9,5,22,1018.65,1.5,14
Perth,4.3,19.6,0,4.2,11.3,SSW,28,NE,WSW,0,0,10,-2.2,4.1,14,1021.9,1,14
Perth,6.5,20.7,0,3.2,10.8,WSW,31,NNE,W,0,0,10,-1.8,3.5,13,1020.3,2,7.5
Perth,13.2,19.6,1,4.2,11,S,28,S,SW,0,0,10,-1.4,3.7,18,1022.8,4.5,14
Perth,8.9,19.4,0,5.2,8.2,SW,35,ENE,SSW,0,0,10,-2.2,4.1,8,1023.7,7.5,13
Perth,11.2,23.2,0,4.4,11.2,SW,39,ESE,SW,0,0,10,-3.8,4.7,1,1019.4,1,14
Perth,10.7,22.7,0,5.8,10.9,SW,35,ESE,WSW,0,0,10,-2.3,5.1,13,1017.75,1.5,14
Perth,11.8,22.2,0,4.6,8.8,SSE,35,S,SSE,0,0,10,-2.4,3,10,1017.1,6,14
Perth,11.7,23,0,4.2,10.9,SW,30,E,WSW,0,0,10,-2.4,4,11,1014.6,1,13
Perth,9.7,22.4,0,4.6,8.9,SSW,30,NE,SW,0,0,10,-1.9,3.5,23,1012.95,4,11.5
Perth,14.6,20.8,0,4.6,5.2,SW,41,WSW,WSW,0,1,10,0.8,-2.6,-38,1015.4,5.5,13
Perth,10.8,17.5,3.4,5.2,7.8,SSW,41,SW,SW,1,0,10,-0.4,2.5,20,1023.7,6.5,17.5
Perth,8.7,18.5,0.2,4.4,7.4,SW,35,SSW,SW,0,0,10,-1.4,2.1,7,1024.3,6.5,13.5
Perth,13.1,19.2,0,4.2,8.5,SSW,41,S,WSW,0,0,10,-2.7,2.3,14,1024.25,4,16.5
Perth,9.8,23,0,4.8,11.5,SSW,31,SE,SSW,0,0,10,-3.6,5.3,12,1023.3,0.5,16
Perth,12.8,27.4,0,5.8,12,ENE,33,E,SSE,0,0,10,-3.6,8.1,25,1022.7,1,16
Perth,13.1,31.7,0,8,12.2,E,37,ESE,E,0,0,10,-4.4,10.5,18,1021.2,0,13
Perth,19,36.9,0,11.2,12.2,NE,41,NE,NNE,0,0,10,-4.2,10,6,1016.2,0,18.5
Perth,17.2,24.9,0,7.2,11.6,NW,37,NW,W,0,0,10,-0.9,2,11,1016.05,1.5,15
Perth,16.4,21.2,0,6.4,5.8,SW,33,S,SW,0,0,10,-0.8,2.4,18,1019.6,5.5,15
Perth,10.8,21.3,0,5,12,SW,43,SE,SW,0,0,10,-3.8,2.7,8,1021,1.5,21.5
Perth,12.5,24.3,0,5.2,12,SSW,39,E,WSW,0,0,10,-2.9,4.1,-3,1016.25,0.5,17.5
Perth,12.3,23.5,0,7,11.3,SW,33,S,SW,0,0,10,-2.1,5.8,9,1016.25,2.5,12
Perth,12.8,27.5,0,6,11.4,SE,39,SE,SE,0,0,10,-3.2,8.7,23,1016.5,1.5,14
Perth,14.1,21.3,0,8.2,1.2,E,48,E,ESE,0,0,10,-2.1,3.2,8,1018.25,7,17.5
Perth,15.1,32.5,0.2,4.8,12.1,ENE,48,ENE,SE,0,0,10,-3.9,10.2,18,1016.65,2,19.5
Perth,17.6,23.8,0.2,6.8,0.4,NNE,39,N,NNE,0,1,10,-0.6,-1.1,-14,1015.8,7.5,13
Perth,15,26.6,1.2,0.4,9.2,NW,30,NNW,WNW,1,0,10,-2.8,2.2,9,1010.7,5,12
Perth,16.1,21.1,0,4.4,5.7,WNW,65,NW,WNW,0,0,10,1.3,-0.8,5,1010.85,4.5,21.5
Perth,10,20.1,0.6,4.6,9.3,SW,35,S,SW,0,0,10,-1.6,3,8,1019.3,6.5,16
Perth,8.9,25.7,0,5,11.2,SSW,44,E,SSW,0,0,10,-3.6,2.2,1,1014.6,6.5,19.5
Perth,13.1,21.7,0,6.6,11.6,SW,50,S,SW,0,0,10,-1.4,1.8,4,1018.4,1,24.5
Perth,10.4,24.6,0,9.4,12.7,SE,43,ESE,ESE,0,0,11,-3.9,8.2,14,1023.65,1.5,19
Perth,10.6,26.4,0,8.4,12.7,ENE,37,E,ESE,0,0,11,-3.5,8.8,19,1022.65,0.5,15
Perth,11.4,31.1,0,9.4,12.7,ENE,37,E,ENE,0,0,11,-4.4,10.2,21,1020.5,1,13
Perth,15.9,34.2,0,9,7.3,ENE,33,NE,ESE,0,0,11,-4,9.5,16,1016.5,6,12
Perth,17.8,30.6,0,8.8,6.9,SSW,46,N,SSW,0,0,11,-3.6,4.9,10,1011.3,6,10
Perth,17.7,27.2,0,6.4,8.8,WNW,37,NW,W,0,0,11,-0.2,-1.2,-5,1006.5,7,14
Perth,14.5,23.4,0,5.8,8.1,WNW,37,NW,W,0,0,11,1.3,-0.2,-1,1012.65,7,13
Perth,12.1,23.1,0,6,11.3,SSW,33,SSW,WSW,0,0,11,-1.2,1.9,18,1019.8,2,10.5
Perth,11.1,29.6,0,8.2,10.3,SSE,30,ESE,WSW,0,0,11,-4.7,5.8,11,1015.95,7,14
Perth,17.4,29.9,0,6.4,10.7,W,31,WSW,WSW,0,0,11,-0.4,-0.1,7,1007.8,5,9.5
Perth,14.8,31.8,0,7,8.5,WSW,22,NNE,WSW,0,0,11,-2.6,10.3,32,1011,5,10
Perth,20.2,30.1,0,5.8,3.6,NE,33,S,ENE,0,1,11,-5.2,6.9,22,1010.9,7.5,11
Perth,18.9,24.9,3.4,4.6,10.4,WNW,39,WNW,WNW,1,0,11,-0.9,1.3,14,1012.55,3,15
Perth,14.7,23.7,0,7.4,11.4,NW,33,NW,W,0,0,11,-1.1,1.7,5,1015.35,3.5,16
Perth,11.6,26.6,0,6.2,10.9,SW,33,WNW,SW,0,0,11,-3.3,2.7,8,1012.45,1,12.5
Perth,17.9,23.5,0,8,8.5,WSW,35,WSW,WSW,0,0,11,-1.4,0.5,9,1011.7,6,18
Perth,13.7,22.6,0,8.2,10,WSW,37,WSW,WNW,0,1,11,-2.5,1.1,-5,1008.55,6,14
Perth,15.6,21.7,11.8,5.2,3.3,NW,67,NW,WSW,1,1,11,-1.2,-4.1,-21,1000.6,7.5,21.5
Perth,13.6,20.2,22.4,3,8.2,SW,56,S,SSW,1,0,11,1.8,4,27,1008.1,4.5,23
Perth,12.4,20.8,0.6,6.2,7.7,SSW,33,SSW,SSW,0,0,11,-1.5,3.4,14,1019.15,6.5,12
Perth,11.8,21.6,0,5,11.6,SSW,41,SE,SSW,0,0,11,-1.8,2.6,3,1019.9,1,16.5
Perth,11.4,26.9,0,6.8,13.1,WSW,41,ESE,SSW,0,0,11,-2.2,3.5,8,1022.4,1,17.5
Perth,11.9,33.6,0,7.6,13.2,SW,31,NE,WSW,0,0,11,-2.7,5.1,8,1021.45,0,18
Perth,13,35.8,0,9.2,13.2,NNE,31,N,W,0,0,11,-3.3,2.2,1,1017.55,0,17
Perth,15.7,23,0,10.4,12.2,SSW,44,SW,SW,0,0,11,-1.5,0,8,1015.15,2.5,20.5
Perth,11.8,20.3,0,9.2,13,SW,44,S,SW,0,0,11,-1.3,2.4,5,1018.65,2.5,20.5
Perth,8.6,21.7,0,8.2,13.1,SW,39,ESE,SSW,0,0,11,-2.6,3.9,1,1020.8,5,14.5
Perth,11.9,31.5,0,7.2,13.1,E,33,ENE,E,0,0,11,-4.8,10.3,24,1017.4,0.5,13
Perth,13.6,28.7,0,8,12.7,S,39,SE,SSW,0,0,11,0.3,0.7,-4,1012.75,0.5,14
Perth,12.5,25.6,0,7.8,12.6,SW,31,SSW,SW,0,0,11,-2.2,3.7,19,1014.3,0,13
Perth,16.6,24,0,6.2,12.4,WSW,35,S,SW,0,0,12,-0.1,0.9,-4,1015.35,1.5,19
Perth,13.2,22.6,0,9.2,13.2,SSW,46,SSE,SW,0,0,12,-2.1,2.8,4,1020.65,0.5,23.5
Perth,14.1,27.9,0,8.6,13.2,SW,41,E,SSW,0,0,12,-3.3,2.8,-1,1020.65,0.5,21.5
Perth,15.4,34.5,0,9,13.1,SW,35,E,SW,0,0,12,-4.3,8.9,13,1016.55,4.5,17
Perth,20.4,36.9,0,11.2,13.1,WSW,30,E,WSW,0,0,12,-1.6,4,12,1012.9,1.5,13
Perth,18.8,29.5,0,10.6,10.5,SW,46,S,SSW,0,0,12,-1.7,0.7,-4,1013.75,3.5,18.5
Perth,17.9,28.9,0,9.4,11.2,SE,43,ESE,SE,0,0,12,-2,6.2,21,1017.4,3.5,15
Perth,13.3,25.1,0,10,12.7,SW,44,E,SSW,0,0,12,-4,4.2,5,1018.8,5,16.5
Perth,14.7,29.4,0,9.6,12.7,SW,43,SSE,SE,0,0,12,-3,8.9,37,1018.3,0.5,10
Perth,13.7,26.5,0,9.8,12.7,WSW,35,E,SW,0,0,12,-3.2,5,0,1022.2,3,17.5
Perth,15,31.8,0,9.2,13.4,SSW,43,E,SSW,0,0,12,-3.8,6.9,11,1019.4,2,17.5
Perth,14.6,37,0,9.6,13.2,NNE,35,NE,NNE,0,0,12,-4.5,8.1,9,1014.45,2,14
Perth,15.6,39.2,0,11.8,13.5,NE,35,NE,SW,0,0,12,-1.8,2.4,3,1010.2,2,19.5
Perth,15.4,28.5,0,10.8,12.8,SW,35,NNE,WSW,0,0,12,0.8,1,8,1009.1,3,9.5
Perth,14.8,25.7,0,9.4,8.7,WSW,48,SE,SW,0,0,12,-1.9,4.1,-4,1013.15,5,18.5
Perth,14.8,24.1,0,8.8,10.1,SW,52,SSE,SSW,0,0,12,-1.1,2.5,10,1017.05,0.5,19.5
Perth,13.7,28.9,0,8.8,13.3,ESE,41,ESE,SE,0,0,12,-4.4,8.8,24,1021.3,0,16
Perth,15.5,34.1,0,11.4,12.7,ENE,37,ENE,S,0,0,12,-4.4,10.3,21,1016.9,2.5,15
Perth,20.8,37.1,0,10.2,11.9,SW,33,ENE,W,0,0,12,-2.1,6.9,6,1011.65,2.5,13
Perth,20.9,35.5,0,11,13.1,SW,31,ENE,SW,0,0,12,-2,1.8,7,1010.1,1,11.5
Perth,21.4,32.3,0,8.6,13.2,SSW,44,SSE,SW,0,0,12,-3.1,4.6,7,1007.95,1.5,15.5
Perth,18.7,31.3,0,12.8,11.7,SSW,44,E,SW,0,0,12,-2.8,2.5,3,1004.8,3.5,15.5
Perth,15.6,23.9,0,11.6,12.5,S,48,SSW,SW,0,0,12,-0.3,3.2,-5,1012.05,0.5,23
Perth,15.1,29.1,0,8.4,13,SW,39,E,SSW,0,0,12,-2.7,3.8,2,1017.65,0,17.5
Perth,13.6,35.1,0,9.6,10.4,SSE,30,ESE,WSW,0,0,12,-3.6,8,25,1014.2,7,13
Perth,16.1,34.1,0,9.2,11.9,SSW,41,SSW,SSW,0,0,12,-1.5,2.9,7,1011.75,2,16.5
Perth,15.9,31.9,0,11.2,13.2,SSW,35,ESE,WSW,0,0,12,-2.9,5.9,6,1014.75,0,10.5
Perth,18.6,39.6,0,11.4,9.7,WSW,39,ENE,WSW,0,0,12,-3,8.6,18,1010.5,3,16.5
Perth,23.6,39.4,0,10.6,4.1,SW,43,ENE,WNW,0,0,12,-1.2,2.1,15,1002.2,7,7.5
Perth,17.8,24,0,10.4,12.9,WSW,48,SW,SSW,0,0,12,-0.1,3.2,2,1013.45,3.5,21.5
Perth,15.2,26.6,0,11.2,12.1,SSW,44,E,SW,0,0,12,-2.8,3.6,-2,1014.9,0,16
Perth,14,28.1,0,8.2,13.1,SSW,39,SSE,SW,0,0,1,-1.8,6.4,7,1016.7,0,16
Perth,17,36.5,0,9,13.5,E,31,E,E,0,0,1,-3.9,11.5,22,1016.15,0,12
Perth,20.8,39.9,0,12.8,13,S,37,NE,SSW,0,0,1,-3.1,4,-7,1010.65,0,20.5
Perth,20.9,36.6,0,14,12.5,SSE,44,SE,ESE,0,0,1,-4.1,10.9,19,1007.35,4,16
Perth,18.8,37.3,0,12.4,12.8,E,39,E,SSW,0,0,1,-3.4,11.4,21,1005.9,1,16
Perth,22.1,33,0,13.6,12.7,ESE,37,NNE,WNW,0,0,1,1.9,-0.3,-17,1004.65,6,12
Perth,17,27.4,0,7.2,13.1,SSW,43,SSE,SW,0,0,1,-2,3.3,1,1010.2,2.5,18.5
Perth,15.9,31.4,0,8,13.2,SW,37,SE,SSW,0,0,1,-3,3,1,1010,1.5,14.5
Perth,19.7,31.4,0,12.2,13.2,SSW,43,SE,SW,0,0,1,-0.2,0.4,-3,1006.5,0.5,15.5
Perth,16.3,25.5,0,9.2,11.8,SW,48,SSW,SSW,0,0,1,-1.4,1.3,13,1010.4,4.5,19.5
Perth,14.4,23.9,0,9,12.3,SSW,44,S,SSW,0,0,1,-2.1,2.6,-1,1015.05,1.5,19.5
Perth,15.1,28.7,0,9.6,13.2,SSW,39,SE,SSW,0,0,1,-4,5.6,8,1016.4,0,19.5
Perth,14.5,34.2,0,9.8,13.1,SSW,39,ENE,SSW,0,0,1,-1.2,6.5,15,1013.9,0,17.5
Perth,16.7,36.9,0,11.8,13.1,WSW,33,ENE,WSW,0,0,1,-2.2,3.4,8,1011.2,0.5,14.5
Perth,19.1,33.8,0,12,13.2,ESE,39,SSE,SSW,0,0,1,-2.3,7.8,15,1015.35,0,17
Perth,15.9,35.7,0,10,13.3,E,43,E,ESE,0,0,1,-4.6,12.3,26,1016.7,2.5,15
Perth,20.9,42.9,0,15.8,13.2,NE,39,ENE,ENE,0,0,1,-3.7,12.3,12,1012.75,0,13
Perth,21.1,42.7,0,13.2,12.8,SW,37,NE,WSW,0,0,1,-2.7,7,8,1010.05,1,14
Perth,26.8,41.1,0,14,8.4,WNW,33,SSE,W,0,0,1,-3.2,8.6,10,1008,7,8
Perth,20.8,30,0,13.8,11,SSW,50,SSE,SSW,0,0,1,-0.8,3.4,15,1008.2,3.5,15
Perth,18.4,27.5,0,10.6,10,SSW,46,SSE,SSW,0,0,1,-3,5.5,13,1014.1,3,17.5
Perth,17.1,29.7,0,9.6,13.1,SW,37,E,SSW,0,0,1,-3.3,5.1,3,1013.35,0.5,16
Perth,18,34.6,0,9.2,11.3,SW,41,E,SSW,0,0,1,-3.7,5.1,5,1007.75,2.5,15.5
Perth,24.7,35.2,0,10.2,13,SW,35,E,WSW,0,0,1,-0.8,-1.1,-9,1004,1.5,17.5
Perth,20.8,30,0,10.2,6,SSE,37,ENE,W,0,0,1,-1.5,4.7,15,1008.35,6.5,11
Perth,20.3,33,0,7.2,13.2,SE,37,E,SW,0,0,1,-2.7,5.8,14,1010.95,1.5,16.5
Perth,19.7,34.2,0,11.8,12.7,SW,43,SE,SW,0,0,1,-2.3,7.2,14,1011.35,0,15
Perth,19.7,36.2,0,10.6,13,ESE,39,SE,SE,0,0,1,-3.8,10.5,28,1011.9,0,14
Perth,20.3,38.5,0,13.4,13,WSW,43,E,SW,0,0,1,-3.9,8.6,12,1008.15,1,21.5
Perth,22.2,29.4,0,12,13.1,SSW,54,SSW,SW,0,0,1,0.5,1.6,0,1008.65,0,25
Perth,15.9,31.4,0,14.2,12.5,SE,37,E,SSE,0,0,1,-4,9.8,25,1014.9,0.5,15
Perth,16.9,32.4,0,7.2,12.7,SW,46,E,SW,0,0,2,-2.9,4.3,4,1008.55,2.5,14.5
Perth,17.4,27.4,0,10.6,11.2,SSW,56,S,SSW,0,0,2,-0.8,3,-5,1008.5,2.5,22.5
Perth,13.3,26.1,0,10,12.9,SSW,50,SSE,SW,0,0,2,-2.7,6.2,4,1016.85,3,25
Perth,14.2,27.8,0,10.8,12.5,SSW,39,E,S,0,0,2,-5,7.2,13,1016.2,7,15
Perth,12.3,32.6,0,8.2,9.5,SW,31,ENE,SW,0,0,2,-3.4,6.4,14,1007.4,4,12
Perth,17.8,24.2,0,8.4,6.6,WNW,30,WSW,W,0,0,2,0.7,0.2,2,1009.25,6.5,12
Perth,17.7,26.2,0.2,5.6,9.9,WSW,30,W,WSW,0,0,2,-0.3,2.8,18,1014.85,3,11
Perth,18.5,33.1,0,7,10.1,SW,39,SSW,SW,0,0,2,-3.5,4.9,15,1013.25,6.5,12
Perth,19,34.1,0,11,12.2,WNW,33,NE,W,0,0,2,1,-2.7,-11,1010.9,1.5,16
Perth,20.3,24.6,0,7.2,3.8,WSW,30,W,SW,0,0,2,-1.5,2.7,15,1014.95,7.5,12
Perth,20.7,26.9,0,4,7.4,SW,35,SSE,SW,0,0,2,-1.8,3.6,20,1014.8,4.5,9.5
Perth,17.7,31.1,0,5.2,12.3,SW,44,SSE,SSW,0,0,2,-2.8,4.6,16,1012.5,1.5,16.5
Perth,19.1,31.9,0,11.2,12.9,SW,37,ESE,SW,0,0,2,-3.3,5.1,5,1011.15,0,15
Perth,17.8,36.1,0,9.2,11.5,S,31,ENE,SW,0,0,2,-2.6,5.5,9,1008.5,4,16
Perth,18.7,31.5,0,9.8,11.5,SW,39,SSE,SW,0,0,2,-0.3,2.1,2,1007.85,6.5,11
Perth,18.9,30.7,0,8.8,10.6,E,33,SSE,WSW,0,0,2,-1.8,6.3,14,1013.6,7,16
